Category,Occurrency
race_AfricanAmerican,10071
race_Asian,7484
race_Caucasian,11728
race_Hispanic,13856
race_Other,19581
gender_Female,35784
gender_Male,26936
age_[0-10),7866
age_[10-20),7843
age_[20-30),6776
age_[30-40),6510
age_[40-50),4251
age_[50-60),3760
age_[60-70),11303
age_[70-80),4536
age_[80-90),3192
age_[90-100),6683
diag_1_10,22
diag_1_11,30
diag_1_110,15
diag_1_112,40
diag_1_114,30
diag_1_117,30
diag_1_131,16
diag_1_135,27
diag_1_136,35
diag_1_141,61
diag_1_145,39
diag_1_146,15
diag_1_147,16
diag_1_148,14
diag_1_149,44
diag_1_150,38
diag_1_151,20
diag_1_152,41
diag_1_153,21
diag_1_154,20
diag_1_155,33
diag_1_156,52
diag_1_157,39
diag_1_158,28
diag_1_161,31
diag_1_162,25
diag_1_163,25
diag_1_164,34
diag_1_171,31
diag_1_172,32
diag_1_173,37
diag_1_174,17
diag_1_175,16
diag_1_179,40
diag_1_180,29
diag_1_182,29
diag_1_183,24
diag_1_184,12
diag_1_185,30
diag_1_188,23
diag_1_189,60
diag_1_191,50
diag_1_192,9
diag_1_193,28
diag_1_194,47
diag_1_195,26
diag_1_196,21
diag_1_197,27
diag_1_198,31
diag_1_199,37
diag_1_200,24
diag_1_201,40
diag_1_202,22
diag_1_203,39
diag_1_204,39
diag_1_205,26
diag_1_208,32
diag_1_210,31
diag_1_211,31
diag_1_212,15
diag_1_214,56
diag_1_215,57
diag_1_217,30
diag_1_218,13
diag_1_220,19
diag_1_223,35
diag_1_225,52
diag_1_226,38
diag_1_227,51
diag_1_228,10
diag_1_229,17
diag_1_23,31
diag_1_230,28
diag_1_233,17
diag_1_235,38
diag_1_236,43
diag_1_237,36
diag_1_238,31
diag_1_239,10
diag_1_240,43
diag_1_241,37
diag_1_242,46
diag_1_244,46
diag_1_245,36
diag_1_246,42
diag_1_250,21
diag_1_250.01,25
diag_1_250.02,52
diag_1_250.03,24
diag_1_250.1,23
diag_1_250.11,16
diag_1_250.12,40
diag_1_250.13,79
diag_1_250.2,48
diag_1_250.21,12
diag_1_250.22,27
diag_1_250.23,13
diag_1_250.3,52
diag_1_250.31,35
diag_1_250.32,35
diag_1_250.33,27
diag_1_250.4,32
diag_1_250.41,29
diag_1_250.42,18
diag_1_250.43,22
diag_1_250.5,18
diag_1_250.51,23
diag_1_250.52,17
diag_1_250.53,17
diag_1_250.6,15
diag_1_250.7,35
diag_1_250.8,24
diag_1_250.81,31
diag_1_250.82,39
diag_1_250.83,27
diag_1_250.9,25
diag_1_250.91,38
diag_1_250.92,14
diag_1_250.93,17
diag_1_251,64
diag_1_252,26
diag_1_253,15
diag_1_255,31
diag_1_261,19
diag_1_263,52
diag_1_266,16
diag_1_27,66
diag_1_271,46
diag_1_272,24
diag_1_273,20
diag_1_274,57
diag_1_275,25
diag_1_276,44
diag_1_277,32
diag_1_278,36
diag_1_279,21
diag_1_280,21
diag_1_281,14
diag_1_282,17
diag_1_283,11
diag_1_284,14
diag_1_285,25
diag_1_286,26
diag_1_287,20
diag_1_288,18
diag_1_289,14
diag_1_290,61
diag_1_291,23
diag_1_292,27
diag_1_293,22
diag_1_294,38
diag_1_295,31
diag_1_296,48
diag_1_297,37
diag_1_298,41
diag_1_3,29
diag_1_300,46
diag_1_301,45
diag_1_303,22
diag_1_304,50
diag_1_305,26
diag_1_306,28
diag_1_307,29
diag_1_308,30
diag_1_309,42
diag_1_31,29
diag_1_310,21
diag_1_311,22
diag_1_312,53
diag_1_318,32
diag_1_320,56
diag_1_322,91
diag_1_323,31
diag_1_324,21
diag_1_327,19
diag_1_331,31
diag_1_332,19
diag_1_333,15
diag_1_334,20
diag_1_335,9
diag_1_336,20
diag_1_337,23
diag_1_338,50
diag_1_34,23
diag_1_340,16
diag_1_341,31
diag_1_342,17
diag_1_344,28
diag_1_345,32
diag_1_346,41
diag_1_347,22
diag_1_348,46
diag_1_349,20
diag_1_35,110
diag_1_350,35
diag_1_351,24
diag_1_352,42
diag_1_353,32
diag_1_354,26
diag_1_355,16
diag_1_356,42
diag_1_357,36
diag_1_358,12
diag_1_359,24
diag_1_36,20
diag_1_360,19
diag_1_361,61
diag_1_362,27
diag_1_363,18
diag_1_365,14
diag_1_368,18
diag_1_369,30
diag_1_370,38
diag_1_372,33
diag_1_373,85
diag_1_374,29
diag_1_375,23
diag_1_376,27
diag_1_377,19
diag_1_378,21
diag_1_379,25
diag_1_38,53
diag_1_380,38
diag_1_382,24
diag_1_383,29
diag_1_384,21
diag_1_385,22
diag_1_386,12
diag_1_388,25
diag_1_39,21
diag_1_391,47
diag_1_394,64
diag_1_395,19
diag_1_396,40
diag_1_397,9
diag_1_398,10
diag_1_401,24
diag_1_402,19
diag_1_403,14
diag_1_404,28
diag_1_405,27
diag_1_41,33
diag_1_410,21
diag_1_411,34
diag_1_413,31
diag_1_414,23
diag_1_415,24
diag_1_416,35
diag_1_42,51
diag_1_420,63
diag_1_421,39
diag_1_423,13
diag_1_424,32
diag_1_425,41
diag_1_426,26
diag_1_427,39
diag_1_428,29
diag_1_429,17
diag_1_430,14
diag_1_431,25
diag_1_432,44
diag_1_433,39
diag_1_434,24
diag_1_435,65
diag_1_436,55
diag_1_437,39
diag_1_438,7
diag_1_440,37
diag_1_441,34
diag_1_442,41
diag_1_443,36
diag_1_444,34
diag_1_445,27
diag_1_446,39
diag_1_447,26
diag_1_448,45
diag_1_451,11
diag_1_452,33
diag_1_453,25
diag_1_454,37
diag_1_455,30
diag_1_456,17
diag_1_457,33
diag_1_458,25
diag_1_459,42
diag_1_461,16
diag_1_462,44
diag_1_463,23
diag_1_464,14
diag_1_465,19
diag_1_466,33
diag_1_47,25
diag_1_470,23
diag_1_473,32
diag_1_474,16
diag_1_475,28
diag_1_477,30
diag_1_478,27
diag_1_48,27
diag_1_480,33
diag_1_481,35
diag_1_482,17
diag_1_483,26
diag_1_485,32
diag_1_486,17
diag_1_487,18
diag_1_49,23
diag_1_490,29
diag_1_491,44
diag_1_492,32
diag_1_493,76
diag_1_494,19
diag_1_495,47
diag_1_496,38
diag_1_5,25
diag_1_500,38
diag_1_501,45
diag_1_506,39
diag_1_507,16
diag_1_508,16
diag_1_510,36
diag_1_511,26
diag_1_512,15
diag_1_513,52
diag_1_514,48
diag_1_515,15
diag_1_516,28
diag_1_518,49
diag_1_519,19
diag_1_52,20
diag_1_521,14
diag_1_522,25
diag_1_523,37
diag_1_524,41
diag_1_526,38
diag_1_527,21
diag_1_528,62
diag_1_529,16
diag_1_53,15
diag_1_530,41
diag_1_531,16
diag_1_532,25
diag_1_533,26
diag_1_534,26
diag_1_535,64
diag_1_536,40
diag_1_537,8
diag_1_54,33
diag_1_540,41
diag_1_541,15
diag_1_542,28
diag_1_550,31
diag_1_551,43
diag_1_552,37
diag_1_553,53
diag_1_555,53
diag_1_556,23
diag_1_557,30
diag_1_558,28
diag_1_560,21
diag_1_562,34
diag_1_564,47
diag_1_565,17
diag_1_566,32
diag_1_567,12
diag_1_568,85
diag_1_569,29
diag_1_57,37
diag_1_570,31
diag_1_571,18
diag_1_572,39
diag_1_573,46
diag_1_574,18
diag_1_575,27
diag_1_576,23
diag_1_577,24
diag_1_578,82
diag_1_579,6
diag_1_580,33
diag_1_581,19
diag_1_583,24
diag_1_584,17
diag_1_585,34
diag_1_586,49
diag_1_588,18
diag_1_590,84
diag_1_591,56
diag_1_592,21
diag_1_593,22
diag_1_594,109
diag_1_595,34
diag_1_596,39
diag_1_598,38
diag_1_599,13
diag_1_600,32
diag_1_601,24
diag_1_602,20
diag_1_603,32
diag_1_604,21
diag_1_605,17
diag_1_607,16
diag_1_608,7
diag_1_610,39
diag_1_611,34
diag_1_614,31
diag_1_615,31
diag_1_616,11
diag_1_617,16
diag_1_618,37
diag_1_619,45
diag_1_620,14
diag_1_621,18
diag_1_622,16
