Category,Occurrency
race_AfricanAmerican,13219
race_Asian,377
race_Caucasian,47064
race_Hispanic,1253
race_Other,935
gender_Female,33766
gender_Male,29082
age_[0-10),96
age_[10-20),426
age_[20-30),1041
age_[30-40),2346
age_[40-50),6003
age_[50-60),10710
age_[60-70),13977
age_[70-80),16105
age_[80-90),10507
age_[90-100),1637
diag_1_10,2
diag_1_11,5
diag_1_110,1
diag_1_112,44
diag_1_114,1
diag_1_117,7
diag_1_131,1
diag_1_135,15
diag_1_136,3
diag_1_141,5
diag_1_145,1
diag_1_146,2
diag_1_147,2
diag_1_148,1
diag_1_149,1
diag_1_150,17
diag_1_151,32
diag_1_152,13
diag_1_153,185
diag_1_154,56
diag_1_155,29
diag_1_156,10
diag_1_157,60
diag_1_158,11
diag_1_161,8
diag_1_162,220
diag_1_163,4
diag_1_164,1
diag_1_171,6
diag_1_172,4
diag_1_173,3
diag_1_174,93
diag_1_175,3
diag_1_179,3
diag_1_180,2
diag_1_182,65
diag_1_183,15
diag_1_184,5
diag_1_185,110
diag_1_188,72
diag_1_189,74
diag_1_191,22
diag_1_192,3
diag_1_193,17
diag_1_194,1
diag_1_195,5
diag_1_196,15
diag_1_197,168
diag_1_198,142
diag_1_199,8
diag_1_200,12
diag_1_201,3
diag_1_202,72
diag_1_203,24
diag_1_204,12
diag_1_205,20
diag_1_208,3
diag_1_210,4
diag_1_211,65
diag_1_212,2
diag_1_214,3
diag_1_215,4
diag_1_217,1
diag_1_218,71
diag_1_220,31
diag_1_223,4
diag_1_225,34
diag_1_226,11
diag_1_227,25
diag_1_228,3
diag_1_229,2
diag_1_23,2
diag_1_230,7
diag_1_233,19
diag_1_235,15
diag_1_236,3
diag_1_237,3
diag_1_238,33
diag_1_239,21
diag_1_240,1
diag_1_241,33
diag_1_242,18
diag_1_244,9
diag_1_245,4
diag_1_246,1
diag_1_250,140
diag_1_250.01,37
diag_1_250.02,421
diag_1_250.03,135
diag_1_250.1,195
diag_1_250.11,390
diag_1_250.12,250
diag_1_250.13,549
diag_1_250.2,70
diag_1_250.21,9
diag_1_250.22,94
diag_1_250.23,24
diag_1_250.3,7
diag_1_250.31,6
diag_1_250.32,14
diag_1_250.33,11
diag_1_250.4,176
diag_1_250.41,58
diag_1_250.42,52
diag_1_250.43,12
diag_1_250.5,8
diag_1_250.51,1
diag_1_250.52,4
diag_1_250.53,1
diag_1_250.6,754
diag_1_250.7,575
diag_1_250.8,1068
diag_1_250.81,123
diag_1_250.82,261
diag_1_250.83,53
diag_1_250.9,5
diag_1_250.91,3
diag_1_250.92,31
diag_1_250.93,10
diag_1_251,9
diag_1_252,18
diag_1_253,32
diag_1_255,15
diag_1_261,3
diag_1_263,7
diag_1_266,2
diag_1_27,1
diag_1_271,1
diag_1_272,5
diag_1_273,4
diag_1_274,70
diag_1_275,39
diag_1_276,1184
diag_1_277,16
diag_1_278,240
diag_1_279,1
diag_1_280,215
diag_1_281,9
diag_1_282,49
diag_1_283,18
diag_1_284,34
diag_1_285,201
diag_1_286,30
diag_1_287,47
diag_1_288,55
diag_1_289,14
diag_1_290,52
diag_1_291,63
diag_1_292,73
diag_1_293,35
diag_1_294,71
diag_1_295,285
diag_1_296,579
diag_1_297,7
diag_1_298,40
diag_1_3,6
diag_1_300,53
diag_1_301,2
diag_1_303,46
diag_1_304,17
diag_1_305,19
diag_1_306,4
diag_1_307,18
diag_1_308,3
diag_1_309,23
diag_1_31,1
diag_1_310,7
diag_1_311,37
diag_1_312,10
diag_1_318,1
diag_1_320,3
diag_1_322,1
diag_1_323,7
diag_1_324,3
diag_1_327,15
diag_1_331,108
diag_1_332,32
diag_1_333,22
diag_1_334,2
diag_1_335,3
diag_1_336,1
diag_1_337,5
diag_1_338,15
diag_1_34,5
diag_1_340,30
diag_1_341,5
diag_1_342,5
diag_1_344,4
diag_1_345,71
diag_1_346,45
diag_1_347,1
diag_1_348,85
diag_1_349,22
diag_1_35,8
diag_1_350,8
diag_1_351,19
diag_1_352,1
diag_1_353,2
diag_1_354,6
diag_1_355,10
diag_1_356,2
diag_1_357,14
diag_1_358,9
diag_1_359,7
diag_1_36,2
diag_1_360,2
diag_1_361,2
diag_1_362,6
diag_1_363,1
diag_1_365,1
diag_1_368,8
diag_1_369,2
diag_1_370,1
diag_1_372,1
diag_1_373,1
diag_1_374,1
diag_1_375,1
diag_1_376,5
diag_1_377,3
diag_1_378,5
diag_1_379,2
diag_1_38,982
diag_1_380,12
diag_1_382,1
diag_1_383,6
diag_1_384,1
diag_1_385,2
diag_1_386,88
diag_1_388,3
diag_1_39,2
diag_1_391,1
diag_1_394,9
diag_1_395,3
diag_1_396,18
diag_1_397,5
diag_1_398,79
diag_1_401,213
diag_1_402,276
diag_1_403,311
diag_1_404,160
diag_1_405,2
diag_1_41,7
diag_1_410,2149
diag_1_411,152
diag_1_413,79
diag_1_414,4089
diag_1_415,260
diag_1_416,42
diag_1_42,30
diag_1_420,40
diag_1_421,24
diag_1_423,45
diag_1_424,113
diag_1_425,50
diag_1_426,184
diag_1_427,1688
diag_1_428,4310
diag_1_429,29
diag_1_430,16
diag_1_431,89
diag_1_432,44
diag_1_433,513
diag_1_434,1208
diag_1_435,634
diag_1_436,107
diag_1_437,54
diag_1_438,43
diag_1_440,559
diag_1_441,83
diag_1_442,24
diag_1_443,69
diag_1_444,97
diag_1_445,4
diag_1_446,14
diag_1_447,40
diag_1_448,2
diag_1_451,21
diag_1_452,1
diag_1_453,346
diag_1_454,4
diag_1_455,49
diag_1_456,17
diag_1_457,7
diag_1_458,263
diag_1_459,62
diag_1_461,12
diag_1_462,6
diag_1_463,5
diag_1_464,4
diag_1_465,34
diag_1_466,146
diag_1_47,15
diag_1_470,4
diag_1_473,10
diag_1_474,2
diag_1_475,6
diag_1_477,1
diag_1_478,21
diag_1_48,1
